Plant_ID,Temperature,Humidity,TDS Value,pH Level,Growth Days,Temperature Lag 1,Temperature Lag 2,Temperature Lag 3,Temperature Lag 7,Humidity Lag 1,Humidity Lag 2,Humidity Lag 3,Humidity Lag 7,TDS Value Lag 1,TDS Value Lag 2,TDS Value Lag 3,TDS Value Lag 7,pH Level Lag 1,pH Level Lag 2,pH Level Lag 3,pH Level Lag 7,Temperature Rolling Mean,Temperature Rolling Std,Humidity Rolling Mean,Humidity Rolling Std,TDS Value Rolling Mean,TDS Value Rolling Std,pH Level Rolling Mean,pH Level Rolling Std,Day of Week,Month
51,33.4,59,619,6.4,4,33.4,33.5,33.4,30.4,59.0,68.0,72.0,67.0,705.0,571.0,524.0,798.0,6.0,6.7,6.6,6.7,32.128571428571426,1.7623036871417534,61.57142857142857,7.161404491139708,627.4285714285714,93.09288756014512,6.4,0.2768874620972699,7,8
30,33.4,68,727,6.7,4,33.4,33.5,33.4,30.4,60.0,75.0,67.0,78.0,660.0,687.0,643.0,635.0,6.3,6.0,6.6,6.0,32.128571428571426,1.762303687141834,65.0,9.018499505645847,653.7142857142857,84.35187072755612,6.5,0.2828427124746186,7,8
23,32.3,78,529,6.4,6,33.4,33.4,33.4,30.6,61.0,54.0,76.0,60.0,627.0,633.0,473.0,664.0,6.4,6.0,6.2,6.6,32.98571428571429,0.7776643908275375,65.0,9.831920802501848,580.1428571428571,97.56438655477396,6.328571428571428,0.2870208222079928,2,8
5,29.4,67,470,6.4,26,30.1,31.4,31.4,30.2,52.0,55.0,53.0,67.0,468.0,749.0,646.0,766.0,6.7,6.7,6.2,6.1,30.7,0.7571877794400466,60.42857142857143,9.306935457982298,586.0,123.77533410713691,6.414285714285714,0.2267786838055361,1,8
48,32.1,71,556,6.1,35,32.0,31.7,31.7,29.1,61.0,59.0,77.0,58.0,538.0,674.0,473.0,416.0,6.4,6.5,6.8,6.4,31.442857142857143,1.003090462615317,66.42857142857143,6.972736021035733,585.4285714285714,81.07991354800674,6.471428571428571,0.2288688541085322,3,9
7,31.7,71,781,6.6,32,31.7,31.7,29.2,30.1,67.0,52.0,80.0,55.0,696.0,583.0,426.0,600.0,6.7,6.5,6.6,6.5,30.214285714285715,1.4052622192181483,67.71428571428571,9.92831448793947,599.2857142857143,123.37168001033103,6.514285714285714,0.2410295378065476,7,9
65,19.1,66,527,6.1,13,18.1,22.3,22.3,23.4,69.0,68.0,52.0,54.0,731.0,540.0,616.0,441.0,6.2,6.4,6.4,6.1,20.457142857142856,1.900751730989372,65.0,9.055385138137485,604.1428571428571,105.60686305259564,6.242857142857143,0.190237946242271,2,8
68,19.7,56,716,6.5,1,20.0,19.9,21.5,21.1,61.0,60.0,72.0,73.0,403.0,711.0,443.0,702.0,6.2,6.3,6.6,6.2,21.15714285714285,1.8500965225789965,66.42857142857143,7.913219801006955,584.8571428571429,133.4109298014076,6.371428571428572,0.2429971585175835,4,8
54,23.9,57,724,6.3,34,19.4,24.3,20.8,19.0,77.0,61.0,53.0,59.0,486.0,557.0,574.0,677.0,6.3,6.5,6.0,6.5,21.557142857142857,2.629865106082846,61.42857142857143,9.19886121316381,636.8571428571429,121.78181113700764,6.4,0.2236067977499798,2,9
36,31.4,59,548,6.6,23,31.3,30.8,30.5,30.9,67.0,67.0,65.0,57.0,570.0,620.0,634.0,569.0,6.5,6.2,6.1,6.2,30.842857142857145,0.4197504927812783,63.285714285714285,9.776064063386164,540.2857142857143,78.1296236726999,6.357142857142857,0.2070196678027057,5,8
32,29.8,77,681,6.1,37,31.5,32.1,32.0,31.7,67.0,77.0,62.0,72.0,586.0,596.0,495.0,586.0,6.2,6.5,6.2,6.7,31.5,0.7767453465151128,68.71428571428571,7.204495950777014,585.8571428571429,96.68407068286592,6.342857142857143,0.2878491668515694,5,9
64,24.8,78,753,6.4,28,20.7,18.5,24.6,23.9,55.0,80.0,67.0,50.0,673.0,410.0,711.0,595.0,6.7,6.5,6.5,6.2,21.542857142857144,2.7202065747890374,72.71428571428571,9.232447954800298,654.0,121.18305712158686,6.5,0.208166599946615,3,8
53,20.3,72,660,6.8,18,20.5,24.7,22.0,19.4,67.0,71.0,77.0,57.0,445.0,622.0,646.0,583.0,6.2,6.2,6.7,6.3,22.028571428571432,1.9267539937372693,67.28571428571429,8.557925872435272,589.7142857142857,107.64713076484972,6.485714285714286,0.2478478796128214,7,8
57,21.2,56,595,6.3,41,22.4,23.6,18.4,19.2,59.0,50.0,79.0,61.0,683.0,672.0,716.0,772.0,6.8,6.8,6.6,6.7,21.02857142857143,1.7594642041587878,67.71428571428571,12.338480264525945,626.1428571428571,78.07993462136376,6.6000000000000005,0.2160246899469298,2,9
51,33.4,59,705,6.0,3,33.5,33.4,31.5,31.2,68.0,72.0,65.0,54.0,571.0,524.0,518.0,690.0,6.7,6.6,6.7,6.3,31.7,1.7663521732653549,62.71428571428572,7.319250547114112,653.0,112.87456164551412,6.442857142857142,0.2992052966172389,6,8
5,30.8,68,678,6.1,17,30.9,29.6,29.8,30.2,78.0,65.0,78.0,77.0,778.0,525.0,624.0,417.0,6.0,6.3,6.3,6.8,30.2,0.4830458915396811,72.28571428571429,6.775305299745686,601.2857142857143,121.6712980201362,6.314285714285714,0.2672612419124243,6,8
47,31.5,70,706,6.5,45,30.6,29.1,30.4,20.1,56.0,65.0,61.0,79.0,724.0,462.0,650.0,795.0,6.4,6.0,6.1,6.4,30.728571428571428,0.811817478899738,65.42857142857143,7.934253648099643,648.8571428571429,101.82407798327051,6.342857142857143,0.2507132682112041,6,9
56,20.2,66,696,6.6,13,20.9,23.7,19.4,24.4,74.0,54.0,55.0,56.0,652.0,428.0,769.0,775.0,6.3,6.4,6.6,6.7,22.0,2.0744477176672755,62.71428571428572,9.928314487939542,607.1428571428571,125.09786645053642,6.371428571428571,0.2214669705568289,2,8
68,24.8,61,791,6.2,20,19.7,20.2,22.5,22.1,57.0,58.0,53.0,70.0,513.0,559.0,600.0,636.0,6.2,6.6,6.5,6.5,21.32857142857143,1.977973951391334,58.42857142857143,5.652643713554023,592.1428571428571,92.40567906687056,6.385714285714285,0.1573591584938904,2,8
26,31.7,61,731,6.4,30,29.2,29.1,28.7,31.4,69.0,50.0,66.0,74.0,614.0,578.0,413.0,416.0,6.2,6.5,6.2,6.4,29.942857142857143,1.1787806452108938,61.42857142857143,7.9761549395087235,576.5714285714286,126.50145867783048,6.385714285714285,0.1345185418269093,5,9
44,29.4,70,556,6.2,26,30.1,31.4,31.4,30.2,61.0,56.0,74.0,80.0,507.0,457.0,693.0,715.0,6.5,6.0,6.7,6.3,30.7,0.7571877794397525,62.85714285714285,8.112306935115704,598.8571428571429,129.09225198984402,6.342857142857143,0.2507132682112043,1,8
56,18.1,58,695,6.0,26,20.4,22.0,23.9,21.9,57.0,67.0,65.0,66.0,767.0,735.0,467.0,701.0,6.2,6.0,6.2,6.4,21.52857142857143,2.145316049532724,60.57142857142857,6.704653678780352,656.0,143.18170274165772,6.171428571428572,0.1704336206492714,1,8
49,29.6,51,764,6.7,15,29.8,30.1,30.1,22.7,66.0,73.0,68.0,72.0,659.0,718.0,488.0,676.0,6.4,6.1,6.3,6.7,30.257142857142856,0.7546680127866976,66.57142857142857,8.734169352933092,632.4285714285714,91.0674789059514,6.4,0.2309401076758508,4,8
58,22.3,54,511,6.6,2,18.7,22.9,21.6,21.2,56.0,75.0,59.0,56.0,681.0,547.0,773.0,595.0,6.7,6.7,6.1,6.3,20.557142857142857,1.804491750103728,62.142857142857146,7.033931367037375,596.4285714285714,154.8739887164801,6.542857142857143,0.2225394561056759,5,8
11,30.1,64,511,6.5,13,30.1,30.1,30.2,32.3,50.0,74.0,51.0,54.0,620.0,557.0,752.0,730.0,6.1,6.2,6.2,6.7,29.628571428571423,3.196203104578055,60.285714285714285,9.068522219088212,567.4285714285714,91.83836733242627,6.271428571428571,0.1380131118684713,2,8
8,30.9,76,781,6.5,18,30.8,30.9,29.6,30.1,62.0,70.0,74.0,77.0,422.0,415.0,586.0,606.0,6.4,6.6,6.5,6.3,30.31428571428572,0.5459809869356728,64.14285714285714,9.370673604897616,620.4285714285714,153.32085870580633,6.414285714285714,0.1345185418269094,7,8
64,18.2,52,549,6.5,1,22.1,23.5,22.1,21.6,64.0,53.0,65.0,77.0,533.0,560.0,723.0,677.0,6.6,6.6,6.5,6.8,20.685714285714287,2.0456690604210213,62.142857142857146,9.441549509633385,568.1428571428571,91.88838985680464,6.528571428571429,0.1112697280528402,4,8
65,24.6,63,655,6.8,41,20.5,19.0,23.7,24.6,54.0,76.0,64.0,51.0,605.0,769.0,696.0,638.0,6.2,6.3,6.7,6.8,21.32857142857143,2.3250192011499684,65.14285714285714,9.45918550807582,663.1428571428571,65.13685227127691,6.5,0.270801280154533,2,9
63,19.5,78,732,6.2,10,23.2,20.8,18.4,18.2,52.0,70.0,68.0,66.0,479.0,782.0,638.0,684.0,6.1,6.7,6.1,6.1,20.75714285714286,1.9948743843975985,63.285714285714285,9.91151326680728,641.2857142857143,128.90269493654935,6.285714285714286,0.2853569193634043,6,8
64,22.4,78,732,6.3,40,22.8,20.8,18.9,18.7,60.0,59.0,68.0,50.0,480.0,742.0,781.0,588.0,6.2,6.2,6.1,6.2,21.728571428571428,1.7528208557586815,65.71428571428571,7.181324987175404,654.4285714285714,106.33101952998554,6.2,0.1154700538379298,1,9
22,33.4,50,721,6.0,4,33.4,33.5,33.4,30.4,50.0,63.0,70.0,63.0,602.0,800.0,620.0,630.0,6.0,6.5,6.2,6.3,32.128571428571426,1.7623036871418516,60.85714285714285,10.869354035215688,626.5714285714286,115.70343864503644,6.242857142857142,0.1988059594776009,7,8
9,31.9,62,646,6.7,9,22.7,32.3,32.3,33.5,72.0,62.0,70.0,80.0,455.0,538.0,658.0,434.0,6.2,6.6,6.3,6.0,31.342857142857135,3.8630114085849,68.42857142857143,6.214422549122982,616.0,92.13034245024872,6.357142857142856,0.2149196970742239,5,8
2,29.6,50,487,6.7,15,29.8,30.1,30.1,22.7,58.0,75.0,65.0,57.0,413.0,646.0,746.0,593.0,6.5,6.3,6.8,6.5,30.257142857142856,0.7546680127869814,65.28571428571429,8.882835240212563,562.2857142857143,129.396952933875,6.485714285714286,0.2410295378065477,4,8
21,29.4,68,600,6.1,26,30.1,31.4,31.4,30.2,59.0,73.0,60.0,74.0,659.0,553.0,640.0,636.0,6.7,6.6,6.8,6.7,30.7,0.757187779439934,64.0,8.445906306213399,589.0,53.00314456080115,6.485714285714286,0.2911389784310998,1,8
10,31.5,67,638,6.2,45,30.6,29.1,30.4,20.1,78.0,63.0,69.0,69.0,578.0,782.0,674.0,648.0,6.3,6.5,6.3,6.7,30.728571428571428,0.8118174789000231,67.71428571428571,6.264031867583068,655.7142857142857,100.3954087358496,6.385714285714285,0.2193062655175135,6,9
35,31.7,65,473,6.8,31,31.7,29.2,29.1,31.4,72.0,61.0,63.0,57.0,763.0,748.0,440.0,466.0,6.6,6.4,6.5,6.4,29.985714285714284,1.2442247538508069,69.0,5.97215762238974,645.4285714285714,151.36694613076054,6.485714285714286,0.1772810520855829,6,9
2,29.8,58,413,6.5,14,30.1,30.1,30.1,32.3,75.0,65.0,71.0,77.0,646.0,746.0,664.0,624.0,6.3,6.8,6.4,6.6,29.27142857142857,2.9803323560269326,66.28571428571429,7.087883692478004,577.4285714285714,125.25421768395296,6.457142857142857,0.2225394561056745,3,8
32,31.7,68,558,6.7,32,31.7,31.7,29.2,30.1,72.0,72.0,52.0,69.0,455.0,586.0,799.0,750.0,6.7,6.7,6.3,6.4,30.214285714285715,1.4052622192180917,62.0,8.962886439832648,620.5714285714286,136.68071937043325,6.514285714285714,0.2734262327610585,7,9
2,29.4,57,780,6.4,26,30.1,31.4,31.4,30.2,78.0,64.0,58.0,51.0,427.0,529.0,687.0,704.0,6.3,6.2,6.3,6.3,30.7,0.7571877794400559,63.142857142857146,8.214389233302166,597.5714285714286,144.2137963151205,6.328571428571428,0.0951189731211343,1,8
54,24.4,54,551,6.5,26,19.6,21.7,19.7,18.1,75.0,66.0,54.0,57.0,651.0,604.0,705.0,690.0,6.7,6.2,6.5,6.5,20.6,2.074447717667329,62.85714285714285,10.960969717267668,615.4285714285714,63.43200333915962,6.3,0.2645751311064601,1,8
6,32.0,64,642,6.4,34,31.7,31.7,31.7,28.7,77.0,53.0,77.0,65.0,456.0,757.0,742.0,693.0,6.8,6.5,6.5,6.0,31.014285714285712,1.2785780792591015,67.85714285714286,9.70272421244968,645.2857142857143,125.49995257066102,6.5,0.1825741858350549,2,9
62,20.4,62,503,6.2,9,23.9,19.0,21.6,23.2,76.0,72.0,67.0,75.0,734.0,751.0,712.0,653.0,6.2,6.2,6.4,6.2,21.142857142857142,2.2021634384226862,67.85714285714286,8.59124692984228,644.4285714285714,96.06743663152864,6.271428571428571,0.2627691364061233,5,8
21,31.4,60,640,6.8,23,31.3,30.8,30.5,30.9,59.0,76.0,53.0,53.0,594.0,501.0,576.0,778.0,6.1,6.7,6.4,6.4,30.842857142857145,0.4197504927814702,65.71428571428571,9.19627253681785,621.0,86.28634499927145,6.485714285714286,0.25448360411214,5,8
14,30.1,55,743,6.4,25,31.4,31.4,31.3,30.9,58.0,65.0,66.0,63.0,637.0,645.0,498.0,652.0,6.2,6.3,6.2,6.6,30.81428571428572,0.5639993245520117,60.142857142857146,5.27347359996495,578.4285714285714,121.1250829278796,6.285714285714286,0.1676163419695051,7,8
6,30.9,56,568,6.2,18,30.8,30.9,29.6,30.1,58.0,59.0,50.0,59.0,583.0,666.0,437.0,648.0,6.6,6.4,6.6,6.1,30.314285714285717,0.5459809869356771,62.71428571428572,10.045136231269469,560.5714285714286,121.17873457948704,6.471428571428571,0.2497617912751113,7,8
35,31.4,76,400,6.3,23,31.3,30.8,30.5,30.9,76.0,66.0,72.0,63.0,411.0,725.0,779.0,493.0,6.3,6.1,6.5,6.6,30.842857142857145,0.4197504927812952,68.85714285714286,6.229729031789831,609.2857142857143,161.65056375374863,6.257142857142857,0.1397276262011544,5,8
39,30.1,61,705,6.7,13,30.1,30.1,30.2,32.3,51.0,74.0,71.0,68.0,786.0,646.0,769.0,791.0,6.2,6.7,6.6,6.3,29.628571428571423,3.196203104578021,60.71428571428572,9.068522219088267,628.7142857142857,138.3277681037743,6.442857142857143,0.2992052966172381,2,8
29,20.1,60,561,6.0,38,29.8,31.5,32.1,31.7,72.0,63.0,71.0,70.0,581.0,505.0,428.0,424.0,6.3,6.5,6.5,6.3,29.842857142857145,4.364957862666847,69.85714285714286,6.388233230676896,562.4285714285714,104.79481084935496,6.428571428571429,0.2288688541085312,6,9
7,33.4,51,507,6.1,3,33.5,33.4,31.5,31.2,78.0,74.0,71.0,57.0,598.0,459.0,591.0,793.0,6.3,6.5,6.4,6.4,31.7,1.7663521732655554,67.28571428571429,8.93894635316501,596.5714285714286,126.50145867783154,6.342857142857143,0.1718249385968447,6,8
2,31.7,61,498,6.0,33,31.7,31.7,31.7,29.4,57.0,73.0,56.0,57.0,597.0,598.0,622.0,780.0,6.2,6.5,6.4,6.4,30.54285714285714,1.451272020053617,59.71428571428572,6.10230245383617,572.4285714285714,49.01311777764954,6.371428571428572,0.2497617912751114,1,9
51,30.1,65,762,6.6,25,31.4,31.4,31.3,30.9,75.0,59.0,63.0,66.0,727.0,673.0,505.0,717.0,6.1,6.3,6.6,6.5,30.81428571428572,0.5639993245516302,60.57142857142857,7.828519290754531,672.1428571428571,107.84159459044544,6.4,0.2645751311064597,7,8
12,31.7,60,450,6.1,31,31.7,29.2,29.1,31.4,75.0,78.0,72.0,72.0,467.0,756.0,497.0,483.0,6.4,6.1,6.6,6.6,29.985714285714288,1.244224753850869,69.57142857142857,6.6547512564869695,575.2857142857143,114.1018759496883,6.328571428571428,0.2214669705568284,6,9
25,30.9,67,411,6.3,16,29.6,29.8,30.1,31.9,55.0,55.0,76.0,76.0,668.0,797.0,424.0,533.0,6.7,6.2,6.4,6.0,30.11428571428572,0.4059087394499917,65.28571428571429,8.882835240212641,571.4285714285714,161.33284140027263,6.414285714285716,0.2115700942049813,5,8
20,31.7,68,742,6.5,31,31.7,29.2,29.1,31.4,75.0,52.0,50.0,77.0,502.0,612.0,494.0,575.0,6.5,6.8,6.2,6.1,29.985714285714284,1.2442247538508715,61.71428571428572,10.6256652452806,563.5714285714286,131.54322121500147,6.471428571428571,0.1976047040118697,6,9
19,28.7,76,498,6.2,27,29.4,30.1,31.4,30.5,80.0,68.0,78.0,77.0,623.0,606.0,576.0,745.0,6.4,6.0,6.5,6.2,30.442857142857143,1.0752629800148474,72.42857142857143,5.380741673076456,558.5714285714286,69.70140396208312,6.385714285714286,0.2672612419124239,2,8
58,19.6,63,679,6.4,35,22.3,18.4,21.0,24.7,79.0,65.0,58.0,52.0,711.0,730.0,641.0,584.0,6.7,6.2,6.6,6.1,20.728571428571428,2.384473586709695,65.42857142857143,10.244626930854166,655.8571428571429,97.53705034742768,6.442857142857143,0.2370453040886418,3,9
18,31.7,68,442,6.6,33,31.7,31.7,31.7,29.4,64.0,67.0,78.0,66.0,740.0,579.0,746.0,544.0,6.1,6.3,6.2,6.1,30.54285714285714,1.4512720200535787,68.42857142857143,6.133436852128573,659.2857142857143,117.24008740715924,6.428571428571429,0.2497617912751109,1,9
50,33.5,78,550,6.1,2,33.4,31.5,30.6,31.2,56.0,54.0,57.0,70.0,781.0,767.0,529.0,758.0,6.3,6.1,6.1,6.6,31.385714285714283,1.601487403872175,61.57142857142857,11.816050423853524,613.2857142857143,150.9731921961803,6.328571428571428,0.2751622897751181,5,8
56,19.9,70,741,6.5,21,23.7,21.9,23.2,19.4,54.0,66.0,64.0,65.0,755.0,701.0,585.0,739.0,6.1,6.4,6.5,6.7,22.057142857142857,1.56934927369874,65.57142857142857,7.95523188132915,616.8571428571429,117.66963438858382,6.4,0.1825741858350562,3,8
60,20.8,67,595,6.0,43,25.0,23.6,18.8,20.9,79.0,55.0,67.0,77.0,693.0,459.0,674.0,568.0,6.2,6.7,6.3,6.7,21.185714285714287,2.4835650259449724,69.14285714285714,8.970852271450648,602.4285714285714,83.35237877600817,6.4,0.2516611478423593,4,9
36,31.7,57,522,6.6,32,31.7,31.7,29.2,30.1,65.0,51.0,66.0,55.0,599.0,705.0,629.0,408.0,6.3,6.5,6.5,6.1,30.214285714285715,1.4052622192180717,59.85714285714285,6.817344825970926,588.1428571428571,98.01603367379614,6.428571428571429,0.1976047040118701,7,9
12,30.2,51,711,6.0,10,31.9,22.7,32.3,33.4,55.0,58.0,60.0,75.0,602.0,517.0,435.0,756.0,6.2,6.2,6.4,6.6,30.885714285714283,3.767151254121405,60.85714285714285,7.60325744727388,593.1428571428571,109.81716406741498,6.257142857142857,0.1988059594776014,6,8
64,23.2,71,625,6.6,22,23.9,18.6,23.2,25.0,50.0,57.0,74.0,76.0,595.0,552.0,616.0,766.0,6.2,6.1,6.2,6.4,21.97142857142857,2.0369211126229736,64.42857142857143,10.113640011673116,539.0,86.9156679392909,6.314285714285715,0.2340126166724896,4,8
46,29.1,70,720,6.2,28,28.7,29.4,30.1,30.8,58.0,71.0,58.0,57.0,404.0,765.0,534.0,534.0,6.2,6.1,6.8,6.5,30.2,1.169045194449866,66.28571428571429,10.71936387593795,583.7142857142857,142.54205728569335,6.328571428571428,0.2288688541085325,3,8
20,30.8,66,770,6.1,21,30.5,30.2,30.9,29.8,69.0,61.0,57.0,54.0,596.0,458.0,621.0,693.0,6.0,6.7,6.7,6.0,30.52857142857143,0.4820590756129903,65.57142857142857,7.16140449113969,644.2857142857143,104.1164640930444,6.314285714285714,0.2911389784311002,3,8
7,31.7,67,696,6.7,31,31.7,29.2,29.1,31.4,52.0,80.0,62.0,61.0,583.0,426.0,498.0,640.0,6.5,6.6,6.5,6.6,29.985714285714284,1.2442247538508695,65.42857142857143,10.84523156133829,573.4285714285714,94.53721867225526,6.5,0.2380476142847613,6,9
11,32.3,69,529,6.3,7,32.3,33.4,33.4,31.5,54.0,55.0,50.0,67.0,730.0,431.0,734.0,638.0,6.7,6.2,6.4,6.2,33.1,0.547722557504903,58.71428571428572,6.550172662210001,648.7142857142857,119.41763449579636,6.414285714285714,0.2267786838055363,3,8
53,23.8,50,565,6.2,32,24.7,23.5,19.1,22.3,53.0,75.0,50.0,79.0,534.0,494.0,715.0,445.0,6.2,6.7,6.1,6.8,22.971428571428568,1.836404354270136,55.85714285714285,8.668497975016153,555.8571428571429,82.12475991122177,6.314285714285714,0.2115700942049826,7,9
5,33.4,67,651,6.3,1,30.6,30.8,31.3,30.4,62.0,63.0,71.0,64.0,641.0,754.0,652.0,698.0,6.2,6.1,6.8,6.1,31.042857142857144,1.2946777499402895,63.71428571428572,4.15187851918811,663.7142857142857,78.52539777191929,6.471428571428571,0.2927700218845596,4,8
26,30.8,70,740,6.2,17,30.9,29.6,29.8,30.2,67.0,71.0,53.0,50.0,735.0,773.0,523.0,628.0,6.2,6.2,6.8,6.5,30.2,0.4830458915395879,66.57142857142857,9.536895771286492,625.0,122.81829396850236,6.414285714285716,0.3078342163598851,6,8
10,28.7,56,613,6.6,27,29.4,30.1,31.4,30.5,74.0,77.0,60.0,67.0,597.0,560.0,593.0,668.0,6.6,6.5,6.3,6.8,30.442857142857143,1.075262980014876,66.71428571428571,9.75900072948538,634.7142857142857,71.19624120629477,6.442857142857143,0.1718249385968445,2,8
16,29.8,71,654,6.2,14,30.1,30.1,30.1,32.3,67.0,67.0,62.0,58.0,454.0,737.0,477.0,779.0,6.7,6.4,6.6,6.3,29.27142857142857,2.980332356026932,69.0,5.53774924194547,567.2857142857143,122.35701081359409,6.414285714285716,0.2115700942049809,3,8
27,30.8,64,736,6.5,21,30.5,30.2,30.9,29.8,69.0,78.0,54.0,64.0,703.0,582.0,520.0,785.0,6.3,6.7,6.6,6.5,30.52857142857143,0.4820590756129412,65.0,9.345230512584216,644.1428571428571,83.66287223420176,6.471428571428572,0.1799470821684866,3,8
27,30.4,73,645,6.5,42,31.2,31.2,31.1,32.1,71.0,61.0,56.0,70.0,539.0,681.0,502.0,799.0,6.5,6.6,6.6,6.1,29.32857142857143,4.110845122240407,63.85714285714285,7.289914755527592,529.7142857142857,101.46545271784696,6.571428571428571,0.0755928946018438,3,9
18,30.6,51,491,6.5,44,29.1,30.4,31.2,29.8,76.0,59.0,78.0,75.0,750.0,501.0,440.0,587.0,6.6,6.0,6.5,6.1,29.1,4.036500134192193,67.42857142857143,10.53339361043639,507.0,120.09995836801748,6.4,0.1999999999999993,5,9
37,30.4,71,496,6.0,42,31.2,31.2,31.1,32.1,51.0,75.0,60.0,76.0,622.0,753.0,773.0,536.0,6.6,6.6,6.2,6.8,29.32857142857143,4.11084512224039,63.85714285714285,10.383136511166816,619.5714285714286,125.31674155628926,6.328571428571428,0.2138089935299393,3,9
2,31.1,70,428,6.7,39,20.1,29.8,31.5,31.7,63.0,61.0,77.0,57.0,785.0,537.0,627.0,597.0,6.3,6.6,6.6,6.2,29.757142857142856,4.328147079623935,67.14285714285714,6.792853387410749,591.5714285714286,121.64409444887052,6.414285714285714,0.2410295378065476,7,9
10,31.7,69,649,6.4,33,31.7,31.7,31.7,29.4,71.0,78.0,59.0,74.0,623.0,697.0,616.0,597.0,6.1,6.4,6.1,6.6,30.542857142857144,1.4512720200536,63.71428571428572,8.976158898517204,641.0,44.79211240088471,6.371428571428572,0.1976047040118708,1,9
10,30.1,77,560,6.5,25,31.4,31.4,31.3,30.9,60.0,79.0,64.0,53.0,593.0,725.0,746.0,721.0,6.3,6.2,6.3,6.4,30.81428571428572,0.5639993245520818,68.71428571428571,8.95757194992572,668.4285714285714,83.86667423726347,6.414285714285716,0.2267786838055361,7,8
34,33.4,56,403,6.4,5,33.4,33.4,33.5,29.1,71.0,77.0,80.0,78.0,418.0,495.0,682.0,642.0,6.1,6.1,6.6,6.7,32.74285714285714,1.1858290248554764,69.57142857142857,11.7594946441467,541.2857142857143,123.83014480288864,6.4,0.2581988897471605,1,8
4,29.6,59,571,6.0,15,29.8,30.1,30.1,22.7,52.0,66.0,64.0,57.0,458.0,608.0,525.0,549.0,6.3,6.7,6.2,6.5,30.25714285714286,0.7546680127869625,63.71428571428572,6.2905825303726015,589.7142857142857,140.93936555095166,6.328571428571428,0.2751622897751174,4,8
64,24.2,65,535,6.5,10,22.3,22.6,22.5,18.6,64.0,76.0,58.0,62.0,749.0,419.0,766.0,573.0,6.6,6.3,6.2,6.3,23.11428571428572,0.7861903319785747,68.14285714285714,6.3094788857341335,634.4285714285714,128.75539748279562,6.342857142857143,0.1511857892036935,6,8
2,22.7,57,593,6.5,8,32.3,32.3,33.4,33.4,77.0,78.0,50.0,74.0,624.0,697.0,488.0,586.0,6.6,6.3,6.4,6.1,31.571428571428573,3.947874654255663,64.28571428571429,10.85839591766491,609.1428571428571,114.36990946256886,6.5857142857142845,0.1951800145897064,4,8
63,18.9,56,657,6.7,40,21.6,18.8,22.4,22.0,77.0,57.0,69.0,68.0,677.0,482.0,708.0,608.0,6.8,6.0,6.0,6.1,20.914285714285715,1.5214341605090156,65.42857142857143,10.643576198144844,631.2857142857143,103.89692694479344,6.414285714285714,0.3132015933791506,1,9
8,31.2,76,720,6.5,40,31.1,20.1,29.8,31.7,75.0,69.0,75.0,63.0,698.0,763.0,484.0,538.0,6.7,6.8,6.2,6.4,29.685714285714287,4.294736534964857,70.71428571428571,9.428932172031049,646.0,100.56175548719726,6.557142857142857,0.2070196678027061,1,9
66,19.0,64,731,6.0,44,21.9,21.8,20.4,18.3,79.0,77.0,65.0,50.0,503.0,601.0,779.0,670.0,6.0,6.3,6.3,6.2,20.74285714285714,1.830170431824775,67.14285714285714,9.511897312113474,691.7142857142857,107.21740263862112,6.1571428571428575,0.1397276262011579,5,9
70,23.6,54,649,6.1,37,24.5,20.3,24.4,20.2,79.0,62.0,56.0,60.0,549.0,525.0,588.0,490.0,6.5,6.8,6.8,6.5,22.6,1.6472198800811635,64.57142857142857,9.089502055616098,560.1428571428571,56.309941607225326,6.471428571428571,0.28115408417382,5,9
29,32.0,71,592,6.4,34,31.7,31.7,31.7,28.7,73.0,79.0,70.0,70.0,763.0,507.0,424.0,641.0,6.6,6.7,6.3,6.3,31.014285714285712,1.27857807925899,67.0,9.327379053088864,568.4285714285714,127.38505556364184,6.457142857142857,0.2439750182371328,2,9
66,18.3,50,670,6.2,37,22.5,21.1,21.9,23.6,50.0,76.0,66.0,57.0,610.0,653.0,541.0,614.0,6.2,6.5,6.3,6.1,20.61428571428572,1.569956020009418,66.28571428571429,11.58611648647191,584.1428571428571,113.53476497153996,6.342857142857143,0.1902379462422699,5,9
4,31.4,63,740,6.1,23,31.3,30.8,30.5,30.9,73.0,58.0,58.0,57.0,418.0,735.0,631.0,747.0,6.7,6.4,6.1,6.7,30.842857142857135,0.4197504927816903,66.57142857142857,7.412987316351051,576.2857142857143,126.75529480816486,6.428571428571429,0.2751622897751173,5,8
57,20.4,71,674,6.7,14,22.8,23.1,19.1,20.8,70.0,50.0,50.0,56.0,658.0,638.0,686.0,626.0,6.3,6.0,6.2,6.2,20.87142857142857,1.9863822103805064,62.57142857142857,10.27711280560106,688.7142857142857,51.31183841868723,6.3,0.2160246899469299,3,8
24,31.5,50,591,6.0,35,32.1,32.0,31.7,29.2,61.0,69.0,76.0,56.0,428.0,491.0,465.0,430.0,6.5,6.1,6.6,6.0,31.77142857142857,0.205866345915311,66.57142857142857,10.146545271785,543.5714285714286,88.84228937252819,6.414285714285714,0.2544836041121403,3,9
